"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"4367";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.11.23 11:48:00";"1734.376";"4.11";"2012.11.23 17:14:00";"1743.227";"3617.25";"167417.84";"IST";"PT";"-1152.03";"3637.76";"5h 26m";""
"4379";"XAUUSD_TICK_ESTPlus07";"Buy";"2012.12.12 16:44:00";"1719.130";"3.49";"2012.12.12 17:33:00";"1714.289";"-1706.99";"165710.86";"IST";"SL";"-1689.51";"0.00";"49m 0s";""
"4403";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.01.10 16:45:00";"1672.753";"2.18";"2013.01.11 14:00:00";"1668.913";"-848.04";"164862.81";"IST";"Exit After X Bars";"-991.90";"1312.36";"21h 15m";""
"4407";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.01.15 10:36:00";"1682.372";"2.26";"2013.01.16 09:00:00";"1684.209";"403.86";"165266.67";"IST";"Exit After X Bars";"-1456.80";"631.44";"22h 24m";""
"4416";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.01.17 19:54:00";"1690.725";"1.78";"2013.01.18 17:00:00";"1691.013";"42.36";"165309.03";"IST";"Exit After X Bars";"-903.71";"1055.90";"21h 6m";""
"4429";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.01.22 18:18:00";"1694.828";"2.94";"2013.01.23 16:00:00";"1692.885";"-585.94";"164723.09";"IST";"Exit After X Bars";"-1317.12";"359.86";"21h 42m";""
"4462";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.03.12 14:03:00";"1587.652";"3.34";"2013.03.13 12:00:00";"1590.270";"857.71";"165580.81";"IST";"Exit After X Bars";"0.00";"3583.15";"21h 57m";""
"4477";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.03.18 10:24:00";"1603.206";"2.03";"2013.03.19 08:00:00";"1605.269";"408.64";"165989.44";"IST";"Exit After X Bars";"-721.46";"1611.21";"21h 36m";""
"4510";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.04.25 07:52:00";"1447.532";"1.49";"2013.04.26 02:42:00";"1472.990";"3785.79";"169775.23";"IST";"PT";"-816.52";"3793.24";"18h 50m";""
"4558";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.05.30 09:04:00";"1404.539";"1.62";"2013.05.31 07:00:00";"1418.738";"2292.15";"172067.39";"IST";"Exit After X Bars";"-1247.56";"2807.62";"21h 56m";""
"4570";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.06.06 19:11:00";"1417.792";"1.53";"2013.06.07 15:30:00";"1406.502";"-1735.02";"170332.38";"IST";"SL";"-1727.37";"881.28";"20h 19m";""
"4573";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.07.09 05:05:00";"1253.217";"1.78";"2013.07.09 21:09:00";"1243.586";"-1723.22";"168609.16";"IST";"SL";"-1714.32";"1246.89";"16h 4m";""
"4603";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.07.19 17:01:00";"1296.631";"2.1";"2013.07.19 23:30:00";"1295.040";"-344.59";"168264.56";"IST";"End Of Friday (Time)";"-1046.01";"239.40";"6h 29m";""
"4627";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.07.31 05:00:00";"1337.272";"1.94";"2013.07.31 14:28:00";"1328.541";"-1703.51";"166561.05";"IST";"SL";"-1693.81";"93.31";"9h 28m";""
"4642";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.08.15 19:50:00";"1349.636";"1.38";"2013.08.16 17:00:00";"1366.461";"2314.96";"168876.02";"IST";"Exit After X Bars";"-274.07";"3426.82";"21h 10m";""
"4667";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.08.23 17:31:00";"1397.466";"1.93";"2013.08.23 23:30:00";"1396.888";"-121.20";"168754.81";"IST";"End Of Friday (Time)";"-967.51";"492.34";"5h 59m";""
"4679";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.08.27 15:01:00";"1417.404";"1.76";"2013.08.28 14:00:00";"1422.874";"953.92";"169708.73";"IST";"Exit After X Bars";"-714.56";"2867.22";"22h 59m";""
"4686";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.09.03 20:03:00";"1412.116";"1.62";"2013.09.04 13:23:00";"1401.605";"-1710.88";"167997.84";"IST";"SL";"-1702.78";"677.00";"17h 20m";""
"4722";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.10.22 16:00:00";"1328.480";"2.04";"2013.10.23 14:00:00";"1329.992";"298.25";"168296.09";"IST";"Exit After X Bars";"-262.55";"3301.33";"22h 0m";""
"4729";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.10.24 15:30:00";"1347.802";"2.33";"2013.10.24 15:47:00";"1340.543";"-1703.00";"166593.09";"IST";"SL";"-1691.35";"269.11";"17m 0s";""
"4730";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.10.24 17:59:00";"1347.802";"1.93";"2013.10.25 13:59:00";"1339.140";"-1681.42";"164911.69";"IST";"SL";"-1671.77";"798.06";"20h 0m";""
"4752";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.12.10 15:07:00";"1253.938";"2.31";"2013.12.11 13:00:00";"1255.046";"244.40";"165156.08";"IST";"Exit After X Bars";"0.00";"3200.50";"21h 53m";""
"4762";"XAUUSD_TICK_ESTPlus07";"Buy";"2013.12.16 18:24:00";"1250.619";"1.98";"2013.12.16 21:46:00";"1242.248";"-1667.36";"163488.72";"IST";"SL";"-1657.46";"266.51";"3h 22m";""
"4796";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.01.10 07:46:00";"1235.555";"2.86";"2014.01.10 15:28:00";"1229.797";"-1661.12";"161827.61";"IST";"SL";"-1646.79";"702.70";"7h 42m";""
"4815";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.01.17 16:11:00";"1250.110";"2.76";"2014.01.17 23:32:00";"1252.692";"698.83";"162526.44";"IST";"End Of Friday (Time)";"-866.36";"1318.45";"7h 21m";""
"4833";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.01.29 15:49:00";"1268.346";"2.35";"2014.01.29 19:03:00";"1261.369";"-1651.32";"160875.11";"IST";"SL";"-1639.59";"163.56";"3h 14m";""
"4834";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.01.29 22:11:00";"1268.346";"1.99";"2014.01.30 09:16:00";"1260.215";"-1628.02";"159247.09";"IST";"SL";"-1618.07";"357.40";"11h 5m";""
"4837";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.02.03 17:02:00";"1262.350";"2.36";"2014.02.03 22:18:00";"1255.566";"-1612.80";"157634.30";"IST";"SL";"-1601.02";"918.51";"5h 16m";""
"4862";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.02.11 04:31:00";"1285.251";"2.71";"2014.02.11 15:42:00";"1279.381";"-1604.32";"156029.98";"IST";"SL";"-1590.77";"824.38";"11h 11m";""
"4863";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.02.11 17:08:00";"1285.251";"2.06";"2014.02.12 15:00:00";"1290.803";"1133.41";"157163.39";"IST";"Exit After X Bars";"-529.63";"1769.75";"21h 52m";""
"4872";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.02.13 22:24:00";"1302.649";"2.51";"2014.02.14 13:49:00";"1317.524";"3721.07";"160884.47";"IST";"PT";"-720.87";"3733.63";"15h 25m";""
"4899";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.02.24 13:07:00";"1335.309";"2.25";"2014.02.25 11:00:00";"1336.592";"277.45";"161161.91";"IST";"Exit After X Bars";"-1513.58";"810.90";"21h 53m";""
"4914";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.03.03 02:16:00";"1339.919";"1.9";"2014.03.04 00:00:00";"1350.337";"1969.94";"163131.84";"IST";"Exit After X Bars";"-229.14";"2811.81";"21h 44m";""
"4922";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.03.06 16:30:00";"1346.190";"2.79";"2014.03.07 14:00:00";"1349.188";"822.49";"163954.34";"IST";"Exit After X Bars";"-830.58";"2065.16";"21h 30m";""
"4937";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.03.12 15:00:00";"1361.059";"2.2";"2014.03.13 14:00:00";"1370.472";"2059.88";"166014.22";"IST";"Exit After X Bars";"-481.14";"3053.16";"23h 0m";""
"4942";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.03.14 15:46:00";"1380.472";"2.54";"2014.03.14 18:56:00";"1373.891";"-1684.30";"164329.92";"IST";"SL";"-1671.57";"1891.54";"3h 10m";""
"4947";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.04.04 16:00:00";"1299.652";"2.5";"2014.04.04 23:30:00";"1303.193";"872.75";"165202.67";"IST";"End Of Friday (Time)";"-911.25";"1759.50";"7h 30m";""
"4949";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.04.08 09:06:00";"1307.533";"3.23";"2014.04.09 07:00:00";"1311.714";"1334.31";"166536.98";"IST";"Exit After X Bars";"-230.95";"2195.43";"21h 54m";""
"4958";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.04.10 11:45:00";"1323.400";"2.91";"2014.04.10 15:35:00";"1317.626";"-1694.78";"164842.20";"IST";"SL";"-1680.23";"323.30";"3h 50m";""
"4968";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.04.14 05:20:00";"1328.111";"2.36";"2014.04.14 14:29:00";"1321.083";"-1670.41";"163171.80";"IST";"SL";"-1658.61";"429.28";"9h 9m";""
"4969";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.04.14 17:31:00";"1328.111";"2.47";"2014.04.15 04:57:00";"1321.461";"-1654.88";"161516.92";"IST";"SL";"-1642.55";"741.49";"11h 26m";""
"4976";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.05.02 18:11:00";"1300.265";"1.97";"2014.05.02 23:30:00";"1298.553";"-347.11";"161169.81";"IST";"End Of Friday (Time)";"-704.08";"858.53";"5h 19m";""
"4998";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.05.12 15:21:00";"1298.101";"2.4";"2014.05.13 08:40:00";"1291.333";"-1636.30";"159533.52";"IST";"SL";"-1624.32";"1374.96";"17h 19m";""
"5005";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.05.19 15:25:00";"1303.413";"3.1";"2014.05.19 17:28:00";"1298.213";"-1627.50";"157906.02";"IST";"SL";"-1612.00";"619.07";"2h 3m";""
"5012";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.05.22 15:27:00";"1303.356";"3.13";"2014.05.22 16:47:00";"1298.266";"-1608.82";"156297.19";"IST";"SL";"-1593.17";"73.87";"1h 20m";""
"5029";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.06.12 17:27:00";"1268.730";"3.76";"2014.06.13 15:00:00";"1274.141";"2015.74";"158312.92";"IST";"Exit After X Bars";"0.00";"3214.05";"21h 33m";""
"5032";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.06.16 04:05:00";"1282.130";"3.61";"2014.06.16 16:01:00";"1277.697";"-1618.36";"156694.56";"IST";"SL";"-1600.31";"985.53";"11h 56m";""
"5055";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.06.24 11:44:00";"1323.715";"3.11";"2014.06.24 17:00:00";"1318.619";"-1600.37";"155094.19";"IST";"SL";"-1584.86";"696.64";"5h 16m";""
"5074";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.06.30 20:55:00";"1326.551";"2.81";"2014.07.01 18:00:00";"1329.000";"674.12";"155768.31";"IST";"Exit After X Bars";"-788.20";"1797.28";"21h 5m";""
"5098";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.07.09 21:33:00";"1330.399";"2.93";"2014.07.10 01:00:00";"1323.921";"-1912.70";"153855.61";"IST";"SL";"-1898.05";"552.89";"3h 27m";""
"5100";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.07.10 12:31:00";"1340.408";"2.74";"2014.07.11 10:00:00";"1335.930";"-1240.64";"152614.95";"IST";"Exit After X Bars";"-1475.49";"1267.25";"21h 29m";""
"5122";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.08.08 09:47:00";"1322.290";"2.52";"2014.08.08 11:36:00";"1316.178";"-1552.85";"151062.11";"IST";"SL";"-1540.22";"90.97";"1h 49m";""
"5129";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.08.12 15:23:00";"1314.563";"3.2";"2014.08.12 20:20:00";"1309.791";"-1543.04";"149519.08";"IST";"SL";"-1527.04";"1041.60";"4h 57m";""
"5150";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.09.23 12:47:00";"1226.712";"2.28";"2014.09.23 17:20:00";"1220.110";"-1516.68";"148002.39";"IST";"SL";"-1505.26";"1953.73";"4h 33m";""
"5161";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.10.08 12:04:00";"1218.827";"2.45";"2014.10.08 17:17:00";"1212.745";"-1502.34";"146500.05";"IST";"SL";"-1490.09";"434.14";"5h 13m";""
"5162";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.10.08 22:00:00";"1218.827";"1.83";"2014.10.09 20:00:00";"1223.838";"907.86";"147407.92";"IST";"Exit After X Bars";"-150.24";"2649.66";"22h 0m";""
"5171";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.10.13 17:00:00";"1229.919";"2.16";"2014.10.14 19:00:00";"1232.742";"598.97";"148006.88";"IST";"Exit After X Bars";"-490.54";"1781.78";"1d 2h 0m";""
"5173";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.10.15 16:34:00";"1241.129";"2.44";"2014.10.15 17:09:00";"1235.022";"-1502.33";"146504.55";"IST";"SL";"-1490.11";"2086.20";"35m 0s";""
"5186";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.10.20 15:19:00";"1247.001";"2.69";"2014.10.21 14:00:00";"1248.058";"270.88";"146775.44";"IST";"Exit After X Bars";"-974.59";"1801.49";"22h 41m";""
"5192";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.10.28 16:02:00";"1234.475";"2.78";"2014.10.28 17:00:00";"1229.139";"-1497.28";"145278.16";"IST";"SL";"-1483.41";"146.51";"58m 0s";""
"5248";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.12.01 17:35:00";"1199.698";"0.95";"2014.12.02 15:00:00";"1193.952";"-550.62";"144727.53";"IST";"Exit After X Bars";"-738.24";"2024.83";"21h 25m";""
"5265";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.12.09 16:38:00";"1221.422";"1.87";"2014.12.10 14:00:00";"1226.931";"1020.83";"145748.36";"IST";"Exit After X Bars";"-153.53";"3135.80";"21h 22m";""
"5280";"XAUUSD_TICK_ESTPlus07";"Buy";"2014.12.30 16:53:00";"1204.890";"1.79";"2014.12.31 11:12:00";"1196.711";"-1472.99";"144275.38";"IST";"SL";"-1464.04";"997.92";"18h 19m";""
"5316";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.01.12 20:38:00";"1235.022";"1.76";"2015.01.13 19:00:00";"1237.481";"423.98";"144699.36";"IST";"Exit After X Bars";"-780.56";"1595.44";"22h 22m";""
"5322";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.01.15 13:00:00";"1251.899";"1.58";"2015.01.16 11:00:00";"1257.891";"938.82";"145638.17";"IST";"Exit After X Bars";"-562.32";"2340.45";"22h 0m";""
"5333";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.01.20 10:46:00";"1285.985";"2.38";"2015.01.21 07:23:00";"1298.958";"3075.67";"148713.86";"IST";"PT";"-277.03";"3087.57";"20h 37m";""
"5367";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.03.18 22:00:00";"1167.719";"1.77";"2015.03.19 21:00:00";"1169.086";"233.13";"148946.98";"IST";"Exit After X Bars";"-1452.29";"1773.89";"23h 0m";""
"5375";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.03.20 19:38:00";"1187.618";"1.78";"2015.03.20 23:30:00";"1183.018";"-827.72";"148119.27";"IST";"End Of Friday (Time)";"-1119.09";"58.56";"3h 52m";""
"5399";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.03.26 10:56:00";"1206.949";"2.91";"2015.03.26 11:09:00";"1218.694";"3403.25";"151522.50";"IST";"PT";"-14.84";"3417.80";"13m 0s";""
"5400";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.03.26 17:23:00";"1206.949";"1.96";"2015.03.27 10:55:00";"1199.175";"-1533.48";"149989.02";"IST";"SL";"-1523.70";"9.80";"17h 32m";""
"5404";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.04.01 16:40:00";"1196.454";"2.39";"2015.04.02 14:00:00";"1204.258";"1853.23";"151842.25";"IST";"Exit After X Bars";"-152.96";"2902.42";"21h 20m";""
"5415";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.04.10 16:24:00";"1207.464";"2.57";"2015.04.10 23:30:00";"1207.978";"119.25";"151961.50";"IST";"End Of Friday (Time)";"-965.03";"841.67";"7h 6m";""
"5428";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.04.27 18:00:00";"1204.085";"2.22";"2015.04.28 16:00:00";"1203.671";"-102.99";"151858.52";"IST";"Exit After X Bars";"-1082.03";"695.53";"22h 0m";""
"5459";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.05.13 16:00:00";"1206.657";"2.33";"2015.05.14 14:00:00";"1218.931";"2848.19";"154706.70";"IST";"Exit After X Bars";"-489.07";"3069.77";"22h 0m";""
"5479";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.06.10 13:00:00";"1187.733";"3.13";"2015.06.11 11:00:00";"1183.499";"-1340.89";"153365.81";"IST";"Exit After X Bars";"-1525.88";"1416.64";"22h 0m";""
"5482";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.06.15 18:35:00";"1188.356";"2.32";"2015.06.16 16:00:00";"1182.919";"-1272.98";"152092.83";"IST";"Exit After X Bars";"-1528.42";"495.55";"21h 25m";""
"5488";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.06.18 11:22:00";"1197.556";"2.83";"2015.06.19 09:00:00";"1200.438";"801.46";"152894.28";"IST";"Exit After X Bars";"-788.15";"2301.92";"21h 38m";""
"5506";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.08.07 17:47:00";"1099.377";"2.14";"2015.08.07 22:06:00";"1092.182";"-1550.41";"151343.88";"IST";"SL";"-1539.73";"17.55";"4h 19m";""
"5511";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.08.10 18:30:00";"1108.399";"2.71";"2015.08.10 21:06:00";"1102.760";"-1541.72";"149802.16";"IST";"SL";"-1528.17";"130.08";"2h 36m";""
"5548";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.08.19 16:44:00";"1127.407";"3.11";"2015.08.20 06:32:00";"1138.838";"3539.49";"153341.66";"IST";"PT";"-792.74";"3555.04";"13h 48m";""
"5552";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.08.20 16:30:00";"1146.440";"2.65";"2015.08.21 04:15:00";"1160.403";"3686.95";"157028.59";"IST";"PT";"-407.84";"3700.20";"11h 45m";""
"5553";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.08.21 06:04:00";"1167.537";"2.36";"2015.08.21 09:36:00";"1160.825";"-1595.83";"155432.77";"IST";"SL";"-1584.03";"160.95";"3h 32m";""
"5595";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.09.24 16:05:00";"1141.019";"3.46";"2015.09.24 16:50:00";"1151.261";"3526.40";"158959.16";"IST";"PT";"-467.10";"3543.73";"45m 0s";""
"5609";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.10.06 16:24:00";"1147.566";"2.85";"2015.10.07 15:00:00";"1150.868";"926.82";"159885.98";"IST";"Exit After X Bars";"-831.63";"1534.44";"22h 36m";""
"5621";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.10.09 13:02:00";"1156.900";"2.31";"2015.10.09 23:30:00";"1157.032";"18.94";"159904.92";"IST";"End Of Friday (Time)";"-1402.40";"630.86";"10h 28m";""
"5637";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.10.14 18:34:00";"1179.047";"1.89";"2015.10.15 17:00:00";"1181.322";"420.52";"160325.45";"IST";"Exit After X Bars";"-878.66";"2344.17";"22h 26m";""
"5654";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.10.28 15:11:00";"1173.347";"3.78";"2015.10.28 21:00:00";"1169.055";"-1641.28";"158684.17";"IST";"SL";"-1622.38";"3614.44";"5h 49m";""
"5655";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.11.19 17:00:00";"1080.843";"2.27";"2015.11.20 16:00:00";"1082.129";"280.57";"158964.75";"IST";"Exit After X Bars";"-611.77";"1635.54";"23h 0m";""
"5657";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.12.04 16:38:00";"1076.942";"2.22";"2015.12.04 23:30:00";"1087.140";"2252.86";"161217.59";"IST";"End Of Friday (Time)";"-13.54";"2641.58";"6h 52m";""
"5668";"XAUUSD_TICK_ESTPlus07";"Buy";"2015.12.09 16:05:00";"1085.318";"2.64";"2015.12.09 17:21:00";"1079.155";"-1640.23";"159577.38";"IST";"SL";"-1627.03";"8.18";"1h 16m";""
"5707";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.01.06 13:01:00";"1086.722";"2.86";"2016.01.06 15:15:00";"1081.096";"-1623.36";"157954.00";"IST";"SL";"-1609.04";"802.52";"2h 14m";""
"5713";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.01.07 19:25:00";"1108.029";"1.96";"2016.01.08 09:09:00";"1099.906";"-1601.91";"156352.09";"IST";"SL";"-1592.11";"964.32";"13h 44m";""
"5729";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.01.20 16:00:00";"1100.091";"2.42";"2016.01.21 15:00:00";"1099.648";"-119.31";"156232.80";"IST";"Exit After X Bars";"-930.01";"2305.78";"23h 0m";""
"5740";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.01.25 14:00:00";"1106.834";"2.97";"2016.01.26 13:00:00";"1113.659";"2012.20";"158245.00";"IST";"Exit After X Bars";"-1132.46";"3208.79";"23h 0m";""
"5742";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.01.26 17:30:00";"1116.307";"2.9";"2016.01.27 16:00:00";"1118.441";"604.36";"158849.36";"IST";"Exit After X Bars";"-304.21";"1914.29";"22h 30m";""
"5757";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.02.01 16:18:00";"1124.930";"2.98";"2016.02.02 15:00:00";"1124.858";"-36.36";"158813.00";"IST";"Exit After X Bars";"-468.46";"1627.08";"22h 42m";""
"5764";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.02.03 17:18:00";"1136.014";"2.83";"2016.02.04 15:11:00";"1149.778";"3881.03";"162694.03";"IST";"PT";"-287.24";"3895.21";"21h 53m";""
"5779";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.02.08 17:02:00";"1193.645";"1.64";"2016.02.09 16:00:00";"1198.012";"707.97";"163402.00";"IST";"Exit After X Bars";"-1312.66";"1173.26";"22h 58m";""
"5786";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.02.11 02:14:00";"1204.305";"1.76";"2016.02.11 12:22:00";"1226.213";"3847.01";"167249.02";"IST";"PT";"-66.00";"3855.81";"10h 8m";""
"5801";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.02.18 19:50:00";"1223.911";"1.87";"2016.02.19 18:00:00";"1230.879";"1293.67";"168542.67";"IST";"Exit After X Bars";"-749.68";"2986.02";"22h 10m";""
"5833";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.03.03 17:24:00";"1255.414";"2.24";"2016.03.04 11:09:00";"1272.507";"3817.63";"172360.31";"IST";"PT";"-679.84";"3828.83";"17h 45m";""
"5864";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.04.05 05:00:00";"1225.494";"2.27";"2016.04.06 04:00:00";"1231.200";"1283.89";"173644.20";"IST";"Exit After X Bars";"-373.42";"2555.34";"23h 0m";""
"5871";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.04.07 12:10:00";"1239.261";"2.16";"2016.04.08 11:00:00";"1234.712";"-993.38";"172650.81";"IST";"Exit After X Bars";"-1689.77";"850.82";"22h 50m";""
"5875";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.04.11 11:00:00";"1250.172";"2.17";"2016.04.12 10:00:00";"1257.092";"1490.79";"174141.61";"IST";"Exit After X Bars";"-866.48";"2117.49";"23h 0m";""
"5888";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.04.19 10:22:00";"1246.079";"2.14";"2016.04.20 09:00:00";"1246.731";"128.83";"174270.44";"IST";"Exit After X Bars";"-1095.68";"2538.25";"22h 38m";""
"5913";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.04.29 17:50:00";"1289.749";"1.8";"2016.04.29 23:30:00";"1294.529";"851.40";"175121.83";"IST";"End Of Friday (Time)";"-394.02";"1242.54";"5h 40m";""
"5928";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.05.06 19:42:00";"1294.877";"1.72";"2016.05.06 23:30:00";"1289.031";"-1014.09";"174107.73";"IST";"End Of Friday (Time)";"-1458.04";"105.44";"3h 48m";""
"5933";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.05.16 15:19:00";"1283.992";"2.48";"2016.05.16 17:31:00";"1276.934";"-1762.78";"172344.95";"IST";"SL";"-1750.38";"1157.42";"2h 12m";""
"5953";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.06.08 10:24:00";"1253.083";"3.25";"2016.06.09 02:45:00";"1265.363";"3974.75";"176319.70";"IST";"PT";"-592.15";"3991.00";"16h 21m";""
"5966";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.06.13 13:33:00";"1285.393";"2.37";"2016.06.13 17:11:00";"1277.908";"-1785.79";"174533.91";"IST";"SL";"-1773.94";"414.51";"3h 38m";""
"5967";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.06.13 19:43:00";"1285.393";"2.14";"2016.06.14 11:02:00";"1277.185";"-1767.19";"172766.72";"IST";"SL";"-1756.51";"0.00";"15h 19m";""
"5982";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.06.16 15:20:00";"1306.826";"2.06";"2016.06.16 20:05:00";"1298.397";"-1746.69";"171020.03";"IST";"SL";"-1736.37";"1793.02";"4h 45m";""
"5986";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.06.24 04:05:00";"1277.924";"1.48";"2016.06.24 04:32:00";"1266.291";"-1729.07";"169290.95";"IST";"SL";"-1721.68";"1130.13";"27m 0s";""
"5987";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.06.24 05:14:00";"1277.924";"1.28";"2016.06.24 06:31:00";"1312.718";"4447.24";"173738.20";"IST";"PT";"-280.96";"4453.63";"1h 17m";""
"6007";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.07.01 06:27:00";"1330.714";"1.97";"2016.07.01 23:30:00";"1341.009";"2018.27";"175756.47";"IST";"End Of Friday (Time)";"-262.99";"2711.90";"17h 3m";""
"6020";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.07.06 04:04:00";"1369.610";"1.8";"2016.07.06 21:35:00";"1359.789";"-1776.78";"173979.69";"IST";"SL";"-1767.78";"984.78";"17h 31m";""
"6040";"XAUUSD_TICK_ESTPlus07";"Buy";"2016.07.29 19:02:00";"1350.638";"1.82";"2016.07.29 23:30:00";"1351.199";"93.00";"174072.69";"IST";"End Of Friday (Time)";"-833.38";"793.52";"4h 28m";""
